person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
-0.6320510984345867,0.9008544672907051,1.5251917647339799,0.2839489856636103,-0.06689613309516633,0.9048318127067373,-0.7257660206708423,-0.30425765675640465,1.7937800173807024,-1.0289123030272722,-0.7392424098682253,-0.6068715921615019,-1.0160641154196324,0
1.0524326529167265,0.9008544672907051,-1.179068134158932,0.22509106550407362,1.6128803659377082,0.9048318127067373,-0.7257660206708423,-0.30425765675640465,-1.6235885366188307,-1.0289123030272722,1.0654739845366548,-0.36881218853251296,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-0.5030031594357041,-0.06496996116450098,-0.7388067327083161,-1.177811884019705,-1.0260192062410143,0.8529759244569869,0.5886372758425563,-1.143579649357499,0.5498407289924033,0.4842340078046975,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,0.849126790010752,-0.5055216988292218,-0.06689613309516633,0.2106172471312566,0.06604090330113002,-0.8828744473631004,-1.6672288030255045,1.0350999309168107,0.8076573567645291,0.24617460417570852,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-1.179068134158932,-0.016608210445179284,-0.06689613309516633,0.9048318127067373,0.38276367288991897,-0.8828744473631004,0.4879289687502325,0.11776116027499597,0.034207473448151886,-0.36881218853251296,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,0.22843013374841842,-0.06689613309516633,-1.177811884019705,-0.40904325108205336,-0.30425765675640465,-1.6705857465952485,-0.7995776103668185,-0.4814257820960996,-0.07123793399627674,-1.0160641154196324,0
0.04174240210593857,-1.1100572137999967,-0.5030031594357041,0.5283167792671551,0.10108151680812112,0.9048318127067373,1.6496547512450745,-0.30425765675640465,1.327164861186267,0.34709585293544987,0.034207473448151886,0.603263709619192,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.04816514229542145,-0.7388067327083161,0.9048318127067373,-1.137505621136268,-1.4614912379697962,-1.0428372990530947,-1.258246995687726,-0.4814257820960996,1.0198676659699226,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,-0.5030031594357041,0.6710893161247339,-0.2348737829984538,-1.177811884019705,0.21363371392950567,1.4315927150636827,-0.5426527071612179,-0.6849102640365917,0.034207473448151886,0.5040722914404465,-1.0160641154196324,0
0.3786391523762012,-1.1100572137999967,-0.5030031594357041,-0.3266078536383865,-0.06689613309516633,0.9048318127067373,-0.5674046358764478,0.2743591338502911,-1.3483191638998113,-0.3409082250459113,-0.22360915432397385,-0.30929733762526573,0.984189860486316,0
